dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
proxifier,common_phrase,minor_optimization,10,77.32927100732923,76.94449999999999,47.7890625,173.0,168.0,0.0,11.0,1.0,0.9385474860335196,0.9682997118155621,,,,,,,,,,False,False
proxifier,common_phrase,static_bloom,10,60.82547950791195,60.38749999999999,47.984375,184.0,179.0,0.0,0.0,1.0,1.0,1.0,311.0,38292.0,1689.0,9316.0,0.0,1689.0,311.0,2000.0,0.8445,True,True
proxifier,common_phrase,static_qgram_index,10,63.92093753674999,63.4325,57.7578125,184.0,179.0,0.0,0.0,1.0,1.0,1.0,184.0,23304.0,1816.0,,0.0,,,2000.0,,True,True
proxifier,common_token,decompressed_text,10,0.6956040160730481,0.6940000000000002,47.8203125,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_token,full_decompression,10,96.23233351157978,95.7605,47.7890625,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_token,minor_optimization,10,83.45158302108757,83.0505,47.828125,911.0,877.0,0.0,32.0,1.0,0.9647964796479648,0.9820828667413214,,,,,,,,,,False,False
proxifier,common_token,static_bloom,10,102.2284789942205,101.67750000000001,47.828125,947.0,909.0,0.0,0.0,1.0,1.0,1.0,1014.0,126340.0,986.0,3233.0,0.0,986.0,1014.0,2000.0,0.493,True,True
proxifier,common_token,static_qgram_index,10,110.79633398912847,110.21849999999999,59.90625,947.0,909.0,0.0,0.0,1.0,1.0,1.0,947.0,116990.0,1053.0,,0.0,,,2000.0,,True,True
proxifier,conjunctive,decompressed_text,10,0.6753330235369503,0.6735000000000004,47.671875,261.0,255.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,conjunctive,full_decompression,10,96.48358297999948,95.937,47.84375,261.0,255.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,conjunctive,minor_optimization,10,79.23972900607623,78.88499999999999,47.7109375,254.0,248.0,0.0,7.0,1.0,0.9725490196078431,0.9860834990059641,,,,,,,,,,False,False
proxifier,conjunctive,static_bloom,10,58.665082964580506,58.405,47.9140625,208.0,203.0,0.0,52.0,1.0,0.796078431372549,0.8864628820960699,311.0,38292.0,1689.0,9316.0,0.0,1689.0,311.0,2000.0,0.8445,False,False
proxifier,conjunctive,static_qgram_index,10,68.48779149004258,68.05749999999999,58.375,261.0,255.0,0.0,0.0,1.0,1.0,1.0,261.0,33328.0,1739.0,,0.0,,,2000.0,,True,True
proxifier,medium_token,decompressed_text,10,0.771103979786858,0.7684999999999984,47.96875,220.0,215.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,medium_token,full_decompression,10,96.47920849965885,96.083,48.0625,220.0,215.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,medium_token,minor_optimization,10,72.95868749497458,72.4375,47.7890625,107.0,104.0,0.0,111.0,1.0,0.48372093023255813,0.652037617554859,,,,,,,,,,False,False
proxifier,medium_token,static_bloom,10,118.09195799287409,117.58449999999999,47.75,217.0,212.0,0.0,3.0,1.0,0.986046511627907,0.9929742388758782,1571.0,181566.0,429.0,2539.0,0.0,429.0,1571.0,2000.0,0.2145,False,False
proxifier,medium_token,static_qgram_index,10,53.97118750261143,53.732,60.1796875,220.0,215.0,0.0,0.0,1.0,1.0,1.0,220.0,26155.0,1780.0,,0.0,,,2000.0,,True,True
proxifier,numeric_identifier,decompressed_text,10,0.6603125075343996,0.6584999999999994,47.796875,35.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,numeric_identifier,full_decompression,10,97.26939600659534,96.7165,47.859375,35.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,numeric_identifier,minor_optimization,10,69.8474379896652,69.48150000000001,47.90625,33.0,33.0,0.0,2.0,1.0,0.9428571428571428,0.9705882352941176,,,,,,,,,,False,False
proxifier,numeric_identifier,static_bloom,10,41.16564602009021,40.8725,47.875,35.0,35.0,0.0,0.0,1.0,1.0,1.0,144.0,17638.0,1856.0,10260.0,0.0,1856.0,144.0,2000.0,0.928,True,True
proxifier,numeric_identifier,static_qgram_index,10,44.97749998699874,44.745000000000005,59.84375,35.0,35.0,0.0,0.0,1.0,1.0,1.0,35.0,4384.0,1965.0,,0.0,,,2000.0,,True,True
proxifier,rare_token,decompressed_text,10,0.6554584833793342,0.6530000000000008,47.6328125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,rare_token,full_decompression,10,96.7789790011011,96.26899999999999,47.6875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,rare_token,minor_optimization,10,70.55818749358878,70.17950000000002,47.84375,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False,False
proxifier,rare_token,static_bloom,10,154.2808330268599,153.6245,47.9921875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1971.0,231447.0,29.0,0.0,0.0,29.0,1971.0,2000.0,0.0145,True,True
proxifier,rare_token,static_qgram_index,10,42.936479032505304,42.798,57.8671875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3434.0,1970.0,,0.0,,,2000.0,,True,True
proxifier,selective_phrase,decompressed_text,10,0.6567295058630407,0.6554999999999964,47.9296875,20.0,17.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,selective_phrase,full_decompression,10,97.60224950150587,97.131,47.5625,20.0,17.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,selective_phrase,minor_optimization,10,69.71512499148957,69.363,47.7421875,19.0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697,,,,,,,,,,False,False
proxifier,selective_phrase,static_bloom,10,56.97722901822999,56.524,47.7734375,20.0,17.0,0.0,0.0,1.0,1.0,1.0,437.0,58573.0,1563.0,4674.0,0.0,1563.0,437.0,2000.0,0.7815,True,True
proxifier,selective_phrase,static_qgram_index,10,42.871041485341266,42.68900000000001,58.8984375,20.0,17.0,0.0,0.0,1.0,1.0,1.0,20.0,3316.0,1980.0,,0.0,,,2000.0,,True,True
spark,bloom_stress_substring,decompressed_text,10,0.6436665134970099,0.6410000000000027,44.796875,916.0,916.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,bloom_stress_substring,full_decompression,10,43.741937493905425,43.57300000000001,45.0234375,916.0,916.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,bloom_stress_substring,minor_optimization,10,31.793750007636845,31.665,44.8125,905.0,905.0,0.0,11.0,1.0,0.9879912663755459,0.9939593629873696,,,,,,,,,,False,False
spark,bloom_stress_substring,static_bloom,10,41.578916512662545,41.073,45.0859375,312.0,312.0,0.0,604.0,1.0,0.3406113537117904,0.50814332247557,470.0,56436.0,1530.0,3836.0,0.0,1530.0,470.0,2000.0,0.765,False,False
spark,bloom_stress_substring,static_qgram_index,10,59.11462550284341,58.79050000000001,52.875,916.0,916.0,0.0,0.0,1.0,1.0,1.0,916.0,86766.0,1084.0,,0.0,,,2000.0,,True,True
spark,common_phrase,decompressed_text,10,0.603916501859203,0.6030000000000063,45.03125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_phrase,full_decompression,10,42.77375002857298,42.62050000000001,44.984375,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_phrase,minor_optimization,10,27.267083001788706,27.186500000000002,45.03125,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False,False
spark,common_phrase,static_bloom,10,30.94835448428057,30.7155,44.8828125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,158.0,20121.0,1842.0,4533.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,common_phrase,static_qgram_index,10,41.10593750374392,40.8945,55.640625,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,19099.0,1850.0,,0.0,,,2000.0,,True,True
spark,common_token,decompressed_text,10,0.6247500132303685,0.622499999999998,44.9921875,914.0,914.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_token,full_decompression,10,43.04808299639262,42.85199999999999,44.90625,914.0,914.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,common_token,minor_optimization,10,32.004228996811435,31.77549999999999,44.8671875,903.0,903.0,0.0,11.0,1.0,0.9879649890590809,0.9939460649422124,,,,,,,,,,False,False
spark,common_token,static_bloom,10,49.18297947733663,48.915,44.8515625,914.0,914.0,0.0,0.0,1.0,1.0,1.0,1014.0,97282.0,986.0,4488.0,0.0,986.0,1014.0,2000.0,0.493,True,True
spark,common_token,static_qgram_index,10,61.69241649331525,61.278000000000006,54.2109375,914.0,914.0,0.0,0.0,1.0,1.0,1.0,914.0,86528.0,1086.0,,0.0,,,2000.0,,True,True
spark,conjunctive,decompressed_text,10,0.6490834930445999,0.6475000000000022,44.8984375,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,conjunctive,full_decompression,10,43.27439598273486,43.06100000000001,45.03125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,conjunctive,minor_optimization,10,28.05820800131187,27.927,44.9609375,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False,False
spark,conjunctive,static_bloom,10,30.761416506720707,30.624999999999993,45.046875,150.0,150.0,0.0,0.0,1.0,1.0,1.0,158.0,20121.0,1842.0,4533.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,conjunctive,static_qgram_index,10,42.020562512334436,41.781000000000006,54.171875,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,19099.0,1850.0,,0.0,,,2000.0,,True,True
spark,medium_token,decompressed_text,10,0.6315830105450004,0.6294999999999982,45.03125,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,full_decompression,10,44.42093751276843,43.986999999999995,44.9765625,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,minor_optimization,10,26.353124470915645,26.272,44.9609375,257.0,177.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,medium_token,static_bloom,10,31.903146009426564,31.760499999999997,44.890625,257.0,177.0,0.0,0.0,1.0,1.0,1.0,351.0,29977.0,1649.0,4951.0,0.0,1649.0,351.0,2000.0,0.8245,True,True
spark,medium_token,static_qgram_index,10,39.20966648729518,38.580000000000005,54.625,257.0,177.0,0.0,0.0,1.0,1.0,1.0,257.0,18748.0,1743.0,,0.0,,,2000.0,,True,True
spark,numeric_identifier,decompressed_text,10,0.6113754934631288,0.6104999999999999,44.9375,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,full_decompression,10,42.62052051490173,42.422,44.8515625,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,minor_optimization,10,25.73554150876589,25.657,45.0078125,37.0,37.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,numeric_identifier,static_bloom,10,31.012540974188596,30.842000000000002,44.890625,37.0,37.0,0.0,0.0,1.0,1.0,1.0,158.0,17126.0,1842.0,5632.0,0.0,1842.0,158.0,2000.0,0.921,True,True
spark,numeric_identifier,static_qgram_index,10,37.2476874908898,37.0475,53.6484375,37.0,37.0,0.0,0.0,1.0,1.0,1.0,37.0,4954.0,1963.0,,0.0,,,2000.0,,True,True
spark,rare_token,decompressed_text,10,0.6504585035145283,0.6494999999999973,44.8984375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,rare_token,full_decompression,10,43.12347900122404,42.94000000000001,44.890625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,rare_token,minor_optimization,10,25.670812494354323,25.54150000000001,45.0,13.0,13.0,0.0,17.0,1.0,0.43333333333333335,0.6046511627906976,,,,,,,,,,False,False
spark,rare_token,static_bloom,10,30.69220852921717,30.532500000000006,45.0859375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,153.0,16018.0,1847.0,4971.0,0.0,1847.0,153.0,2000.0,0.9235,True,True
spark,rare_token,static_qgram_index,10,35.60235403710976,35.4165,53.953125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3567.0,1970.0,,0.0,,,2000.0,,True,True
spark,selective_phrase,decompressed_text,10,0.6064579647500068,0.6035000000000068,44.9140625,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,full_decompression,10,43.544187472434714,43.272999999999996,45.0859375,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,minor_optimization,10,26.039313001092523,25.898500000000006,44.921875,24.0,24.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,selective_phrase,static_bloom,10,47.02960400027223,46.76350000000001,45.0234375,24.0,24.0,0.0,0.0,1.0,1.0,1.0,760.0,79655.0,1240.0,4453.0,0.0,1240.0,760.0,2000.0,0.62,True,True
spark,selective_phrase,static_qgram_index,10,36.00829147035256,35.851000000000006,54.453125,24.0,24.0,0.0,0.0,1.0,1.0,1.0,24.0,2850.0,1976.0,,0.0,,,2000.0,,True,True
thunderbird,bloom_stress_substring,decompressed_text,10,0.7983125397004187,0.7974999999999927,53.6875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,full_decompression,10,94.23493751091883,93.804,53.6875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,minor_optimization,10,73.02393799182028,72.62349999999999,53.5234375,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,bloom_stress_substring,static_bloom,10,68.90272951568477,68.584,53.6953125,862.0,861.0,0.0,4.0,1.0,0.9953757225433526,0.9976825028968713,951.0,194301.0,1049.0,8498.0,0.0,1049.0,951.0,2000.0,0.5245,False,False
thunderbird,bloom_stress_substring,static_qgram_index,10,91.53970851912163,91.0565,66.8515625,866.0,865.0,0.0,0.0,1.0,1.0,1.0,866.0,185014.0,1134.0,,0.0,,,2000.0,,True,True
thunderbird,common_phrase,decompressed_text,10,0.7231040217448026,0.7195000000000049,53.4765625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,full_decompression,10,94.11222950438969,93.625,53.984375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,minor_optimization,10,63.101124978857115,62.8015,53.75,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_phrase,static_bloom,10,40.237812005216256,40.016,53.546875,186.0,186.0,0.0,0.0,1.0,1.0,1.0,290.0,48226.0,1710.0,9711.0,0.0,1710.0,290.0,2000.0,0.855,True,True
thunderbird,common_phrase,static_qgram_index,10,55.33637502230704,55.0145,65.7578125,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True,True
thunderbird,common_token,decompressed_text,10,0.7162709953263402,0.7139999999999993,53.5078125,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,full_decompression,10,94.39756252686493,93.92450000000001,53.453125,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,minor_optimization,10,72.85406248411164,72.46600000000001,53.59375,866.0,865.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,common_token,static_bloom,10,73.18506250157952,72.803,53.515625,866.0,865.0,0.0,0.0,1.0,1.0,1.0,1136.0,222363.0,864.0,8359.0,0.0,864.0,1136.0,2000.0,0.432,True,True
thunderbird,common_token,static_qgram_index,10,91.54241651413031,91.02350000000001,64.875,866.0,865.0,0.0,0.0,1.0,1.0,1.0,866.0,185014.0,1134.0,,0.0,,,2000.0,,True,True
thunderbird,conjunctive,decompressed_text,10,0.8354579913429916,0.8339999999999945,53.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,full_decompression,10,97.52204149845056,96.90450000000001,53.6015625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,minor_optimization,10,62.592291506007314,62.267,53.7109375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,conjunctive,static_bloom,10,39.98968700761907,39.81699999999999,53.625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,290.0,48226.0,1710.0,9711.0,0.0,1710.0,290.0,2000.0,0.855,True,True
thunderbird,conjunctive,static_qgram_index,10,58.109020988922566,57.77199999999999,67.125,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True,True
thunderbird,medium_token,decompressed_text,10,0.7928330160211772,0.791,53.6875,288.0,278.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,medium_token,full_decompression,10,94.57347900024615,94.07249999999999,53.609375,288.0,278.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,medium_token,minor_optimization,10,65.48995798220858,65.178,53.6796875,273.0,265.0,0.0,13.0,1.0,0.9532374100719424,0.9760589318600369,,,,,,,,,,False,False
thunderbird,medium_token,static_bloom,10,49.727438017725945,49.47399999999999,53.6328125,288.0,278.0,0.0,0.0,1.0,1.0,1.0,527.0,81517.0,1473.0,7869.0,0.0,1473.0,527.0,2000.0,0.7365,True,True
thunderbird,medium_token,static_qgram_index,10,65.89437500224449,65.357,65.921875,288.0,278.0,0.0,0.0,1.0,1.0,1.0,288.0,40671.0,1712.0,,0.0,,,2000.0,,True,True
thunderbird,numeric_identifier,decompressed_text,10,0.6863749877084047,0.6845000000000045,53.203125,39.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,numeric_identifier,full_decompression,10,94.41918801167049,93.837,53.4921875,39.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,numeric_identifier,minor_optimization,10,63.66458348929882,63.36949999999999,53.421875,37.0,33.0,0.0,2.0,1.0,0.9428571428571428,0.9705882352941176,,,,,,,,,,False,False
thunderbird,numeric_identifier,static_bloom,10,45.98916653776541,45.756,53.7109375,39.0,35.0,0.0,0.0,1.0,1.0,1.0,381.0,55246.0,1619.0,8813.0,0.0,1619.0,381.0,2000.0,0.8095,True,True
thunderbird,numeric_identifier,static_qgram_index,10,62.23512499127537,59.95,65.7109375,39.0,35.0,0.0,0.0,1.0,1.0,1.0,39.0,5449.0,1961.0,,0.0,,,2000.0,,True,True
thunderbird,rare_token,decompressed_text,10,0.7136044732760638,0.7074999999999998,53.4375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,rare_token,full_decompression,10,97.0713330025319,96.14949999999999,53.5234375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,rare_token,minor_optimization,10,61.510061990702525,61.16049999999999,53.625,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False,False
thunderbird,rare_token,static_bloom,10,73.34766650456004,73.056,53.578125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,976.0,199265.0,1024.0,5888.0,0.0,1024.0,976.0,2000.0,0.512,True,True
thunderbird,rare_token,static_qgram_index,10,52.212457987479866,51.91449999999999,67.140625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3212.0,1970.0,,0.0,,,2000.0,,True,True
thunderbird,selective_phrase,decompressed_text,10,0.6429789937101305,0.6394999999999942,53.6796875,20.0,12.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,selective_phrase,full_decompression,10,94.11093799280934,93.65799999999999,53.6796875,20.0,12.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
thunderbird,selective_phrase,minor_optimization,10,60.64668745966628,60.3975,53.53125,15.0,9.0,0.0,3.0,1.0,0.75,0.8571428571428571,,,,,,,,,,False,False
thunderbird,selective_phrase,static_bloom,10,32.28695850702934,32.105500000000006,53.375,20.0,12.0,0.0,0.0,1.0,1.0,1.0,43.0,11587.0,1957.0,11174.0,0.0,1957.0,43.0,2000.0,0.9785,True,True
thunderbird,selective_phrase,static_qgram_index,10,49.90639552124776,49.63850000000001,63.5,20.0,12.0,0.0,0.0,1.0,1.0,1.0,20.0,2665.0,1980.0,,0.0,,,2000.0,,True,True
windows,bloom_stress_substring,decompressed_text,10,0.7415834988933057,0.7399999999999907,50.3515625,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,full_decompression,10,51.689521002117544,51.44349999999999,50.5,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,minor_optimization,10,30.203271540813148,30.019,50.46875,624.0,624.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,bloom_stress_substring,static_bloom,10,31.620208494132385,31.4165,50.4765625,8.0,8.0,0.0,616.0,1.0,0.01282051282051282,0.02531645569620253,44.0,8617.0,1956.0,7527.0,0.0,1956.0,44.0,2000.0,0.978,False,False
windows,bloom_stress_substring,static_qgram_index,10,64.60066649015062,64.11699999999999,62.515625,624.0,624.0,0.0,0.0,1.0,1.0,1.0,624.0,74960.0,1376.0,,0.0,,,2000.0,,True,True
windows,common_phrase,decompressed_text,10,0.6975419819355011,0.6950000000000012,50.734375,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,full_decompression,10,53.67891598143615,52.96750000000001,50.3671875,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,minor_optimization,10,26.00639598676935,25.836500000000004,50.265625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_phrase,static_bloom,10,30.59256248525344,30.315,50.390625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,10674.0,0.0,1771.0,229.0,2000.0,0.8855,True,True
windows,common_phrase,static_qgram_index,10,48.855916975298896,48.427499999999995,61.9765625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,224.0,28448.0,1776.0,,0.0,,,2000.0,,True,True
windows,common_token,decompressed_text,10,0.6427500047720969,0.6404999999999952,50.28125,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_token,full_decompression,10,51.669041480636224,51.411,50.4140625,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_token,minor_optimization,10,29.252521024318412,29.0785,50.3359375,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_token,static_bloom,10,46.531979023711756,46.252,50.3515625,613.0,613.0,0.0,0.0,1.0,1.0,1.0,832.0,99588.0,1168.0,9761.0,0.0,1168.0,832.0,2000.0,0.584,True,True
windows,common_token,static_qgram_index,10,62.355562520679086,62.0875,62.0390625,613.0,613.0,0.0,0.0,1.0,1.0,1.0,613.0,73181.0,1387.0,,0.0,,,2000.0,,True,True
windows,conjunctive,decompressed_text,10,0.6786665180698037,0.677999999999998,50.203125,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,full_decompression,10,51.79118749219924,51.552499999999995,50.3125,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,minor_optimization,10,26.09181249863468,25.938500000000005,50.4453125,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,static_bloom,10,30.07741703186184,29.898500000000002,50.4375,224.0,7.0,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,10674.0,0.0,1771.0,229.0,2000.0,0.8855,True,True
windows,conjunctive,static_qgram_index,10,50.51168749923818,49.55599999999999,62.5625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,224.0,28448.0,1776.0,,0.0,,,2000.0,,True,True
windows,medium_token,decompressed_text,10,0.6636045000050217,0.6619999999999959,50.2890625,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,full_decompression,10,52.06293749506585,51.772999999999996,50.3671875,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,minor_optimization,10,26.832645991817117,26.706500000000002,50.3671875,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,static_bloom,10,53.91899999813177,53.69849999999999,50.28125,250.0,21.0,0.0,0.0,1.0,1.0,1.0,1096.0,153187.0,904.0,4568.0,0.0,904.0,1096.0,2000.0,0.452,True,True
windows,medium_token,static_qgram_index,10,49.313229479594156,49.086000000000006,62.3359375,250.0,21.0,0.0,0.0,1.0,1.0,1.0,250.0,32380.0,1750.0,,0.0,,,2000.0,,True,True
windows,numeric_identifier,decompressed_text,10,0.6583334761671722,0.6570000000000048,50.2265625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,numeric_identifier,full_decompression,10,51.57443750067614,51.379000000000005,50.2890625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,numeric_identifier,minor_optimization,10,24.59885398275219,24.492499999999993,50.3203125,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,,,,,,,,,False,False
windows,numeric_identifier,static_bloom,10,42.701187485363334,42.46600000000001,50.4609375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,607.0,79206.0,1393.0,5481.0,0.0,1393.0,607.0,2000.0,0.6965,True,True
windows,numeric_identifier,static_qgram_index,10,44.48199999751523,44.32400000000001,59.671875,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.0,3116.0,1974.0,,0.0,,,2000.0,,True,True
windows,rare_token,decompressed_text,10,0.6950835231691599,0.6924999999999987,50.390625,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,full_decompression,10,51.60983352106996,51.3395,50.2734375,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,minor_optimization,10,34.96239599189721,34.778999999999996,50.3203125,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,static_bloom,10,35.02195898909122,34.82350000000001,50.4921875,40.0,40.0,0.0,598.0,1.0,0.06269592476489028,0.11799410029498525,75.0,14218.0,1925.0,5717.0,0.0,1925.0,75.0,2000.0,0.9625,False,False
windows,rare_token,static_qgram_index,10,69.73735400242731,69.199,61.6171875,638.0,638.0,0.0,0.0,1.0,1.0,1.0,638.0,79290.0,1362.0,,0.0,,,2000.0,,True,True
windows,selective_phrase,decompressed_text,10,0.7415624859277159,0.7395000000000109,50.421875,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
