dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
openssh,bloom_stress_substring,static_qgram_index,30,86.36177098378539,86.3595,51.546875,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,1383.0,158507.0,617.0,,0.0,,,2000.0,,True,True
openssh,bloom_stress_substring,static_qgram_index_mmap,30,4.176500020548701,1.2600000000000042,47.015625,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,1383.0,158507.0,617.0,,0.0,,,2000.0,,True,True
openssh,common_phrase,decompressed_text,30,0.6233540480025113,0.622499999999998,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,full_decompression,30,55.23637495934963,55.233500000000014,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,minor_optimization,30,38.356291537638754,38.3545,47.03125,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,static_bloom,30,41.5914379991591,41.5775,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,523.0,51225.0,1477.0,4489.0,0.0,1477.0,523.0,2000.0,0.7385,True,True
openssh,common_phrase,static_qgram_index,30,47.36939602298662,47.36699999999999,51.5625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,252.0,24923.0,1748.0,,0.0,,,2000.0,,True,True
openssh,common_phrase,static_qgram_index_mmap,30,4.119187477044761,1.0430000000000024,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,252.0,24923.0,1748.0,,0.0,,,2000.0,,True,True
openssh,common_token,decompressed_text,30,0.698957999702543,0.6979999999999973,46.9296875,876.0,876.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_token,full_decompression,30,55.35566707840189,55.3535,47.015625,876.0,876.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_token,minor_optimization,30,41.01662500761449,40.99600000000001,47.015625,875.0,875.0,0.0,1.0,1.0,0.9988584474885844,0.9994288977727013,,,,,,,,,,False,False
openssh,common_token,static_bloom,30,64.26560401450843,64.263,47.015625,876.0,876.0,0.0,0.0,1.0,1.0,1.0,1150.0,127231.0,850.0,5208.0,0.0,850.0,1150.0,2000.0,0.425,True,True
openssh,common_token,static_qgram_index,30,69.3136039772071,69.31099999999999,51.5625,876.0,876.0,0.0,0.0,1.0,1.0,1.0,876.0,98918.0,1124.0,,0.0,,,2000.0,,True,True
openssh,common_token,static_qgram_index_mmap,30,3.7856249837204814,0.8504999999999971,47.015625,876.0,876.0,0.0,0.0,1.0,1.0,1.0,876.0,98918.0,1124.0,,0.0,,,2000.0,,True,True
openssh,conjunctive,decompressed_text,30,0.6286455318331718,0.6270000000000026,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,full_decompression,30,54.672812519129366,54.67099999999999,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,minor_optimization,30,38.15239598043263,38.138999999999996,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,static_bloom,30,40.96885450417176,40.96750000000001,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,523.0,51225.0,1477.0,4489.0,0.0,1477.0,523.0,2000.0,0.7385,True,True
openssh,conjunctive,static_qgram_index,30,46.592978993430734,46.590999999999994,51.546875,252.0,252.0,0.0,0.0,1.0,1.0,1.0,252.0,24923.0,1748.0,,0.0,,,2000.0,,True,True
openssh,conjunctive,static_qgram_index_mmap,30,3.82704206276685,0.8225000000000038,47.015625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,252.0,24923.0,1748.0,,0.0,,,2000.0,,True,True
openssh,medium_token,decompressed_text,30,0.6821040296927094,0.68,47.015625,204.0,204.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,medium_token,full_decompression,30,55.20074948435649,55.199,47.015625,204.0,204.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,medium_token,minor_optimization,30,39.86564604565501,39.864,47.296875,190.0,190.0,0.0,14.0,1.0,0.9313725490196079,0.9644670050761421,,,,,,,,,,False,False
openssh,medium_token,static_bloom,30,37.84910403192043,37.846500000000006,47.265625,202.0,202.0,0.0,2.0,1.0,0.9901960784313726,0.9950738916256158,353.0,38660.0,1647.0,5267.0,0.0,1647.0,353.0,2000.0,0.8235,False,False
openssh,medium_token,static_qgram_index,30,43.376374989748,43.3715,51.5703125,204.0,204.0,0.0,0.0,1.0,1.0,1.0,204.0,23515.0,1796.0,,0.0,,,2000.0,,True,True
openssh,medium_token,static_qgram_index_mmap,30,3.4336039680056274,0.37199999999999733,47.015625,204.0,204.0,0.0,0.0,1.0,1.0,1.0,204.0,23515.0,1796.0,,0.0,,,2000.0,,True,True
openssh,numeric_identifier,decompressed_text,30,0.6739165401086211,0.673,47.015625,47.0,47.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,numeric_identifier,full_decompression,30,55.023792025167495,55.020999999999994,47.015625,47.0,47.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,numeric_identifier,minor_optimization,30,35.616416949778795,35.614999999999995,47.015625,29.0,29.0,0.0,18.0,1.0,0.6170212765957447,0.763157894736842,,,,,,,,,,False,False
openssh,numeric_identifier,static_bloom,30,31.43187495879829,31.43,47.015625,43.0,43.0,0.0,4.0,1.0,0.9148936170212766,0.9555555555555556,149.0,16428.0,1851.0,5849.0,0.0,1851.0,149.0,2000.0,0.9255,False,False
openssh,numeric_identifier,static_qgram_index,30,38.36327051976696,38.3605,51.546875,47.0,47.0,0.0,0.0,1.0,1.0,1.0,47.0,4879.0,1953.0,,0.0,,,2000.0,,True,True
openssh,numeric_identifier,static_qgram_index_mmap,30,3.0674790032207966,0.2375000000000016,47.015625,47.0,47.0,0.0,0.0,1.0,1.0,1.0,47.0,4879.0,1953.0,,0.0,,,2000.0,,True,True
openssh,rare_token,decompressed_text,30,0.6766659789718688,0.6754999999999955,47.015625,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,rare_token,full_decompression,30,55.17033353680745,55.168499999999995,47.140625,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,rare_token,minor_optimization,30,36.23270848765969,36.223,47.015625,16.0,16.0,0.0,16.0,1.0,0.5,0.6666666666666666,,,,,,,,,,False,False
openssh,rare_token,static_bloom,30,67.38254195079207,67.3595,47.3359375,32.0,32.0,0.0,0.0,1.0,1.0,1.0,1155.0,135295.0,845.0,4795.0,0.0,845.0,1155.0,2000.0,0.4225,True,True
openssh,rare_token,static_qgram_index,30,38.83977100485936,38.821,51.6953125,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,3521.0,1968.0,,0.0,,,2000.0,,True,True
openssh,rare_token,static_qgram_index_mmap,30,3.222812491003424,0.2124999999999974,47.015625,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,3521.0,1968.0,,0.0,,,2000.0,,True,True
openssh,selective_phrase,decompressed_text,30,0.6120420293882489,0.6104999999999999,47.015625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,selective_phrase,full_decompression,30,55.293979530688375,55.29200000000001,47.015625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,selective_phrase,minor_optimization,30,35.20262555684894,35.20099999999999,47.046875,14.0,14.0,0.0,8.0,1.0,0.6363636363636364,0.7777777777777778,,,,,,,,,,False,False
openssh,selective_phrase,static_bloom,30,35.66289541777223,35.6545,47.015625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,377.0,52563.0,1623.0,6643.0,0.0,1623.0,377.0,2000.0,0.8115,True,True
openssh,selective_phrase,static_qgram_index,30,37.31437504757196,37.31099999999999,51.546875,22.0,22.0,0.0,0.0,1.0,1.0,1.0,22.0,2450.0,1978.0,,0.0,,,2000.0,,True,True
openssh,selective_phrase,static_qgram_index_mmap,30,3.4753335057757795,0.28700000000000253,47.015625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,22.0,2450.0,1978.0,,0.0,,,2000.0,,True,True
openstack,bloom_stress_substring,decompressed_text,30,1.8756664940156043,1.8729999999999998,71.75,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,full_decompression,30,279.6561875147745,279.64099999999996,71.75,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,minor_optimization,30,218.87908305507153,218.8725,71.75,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,bloom_stress_substring,static_bloom,30,320.0527915614657,320.0485,71.78125,931.0,931.0,0.0,0.0,1.0,1.0,1.0,2000.0,591121.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,True,True
openstack,bloom_stress_substring,static_qgram_index,30,246.4141875389032,246.4105,86.3671875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,931.0,289546.0,1069.0,,0.0,,,2000.0,,True,True
openstack,bloom_stress_substring,static_qgram_index_mmap,30,5.022604076657444,1.5234999999999972,71.796875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,931.0,289546.0,1069.0,,0.0,,,2000.0,,True,True
openstack,common_phrase,decompressed_text,30,0.8628750219941139,0.8610000000000007,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,full_decompression,30,188.1368755712174,188.1275,71.765625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,minor_optimization,30,140.85216698003933,140.84949999999998,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,static_bloom,30,62.34291649889201,62.337500000000006,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,334.0,90226.0,1666.0,11977.0,0.0,1666.0,334.0,2000.0,0.833,True,True
openstack,common_phrase,static_qgram_index,30,102.82906255451962,102.825,86.1875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True,True
openstack,common_phrase,static_qgram_index_mmap,30,4.238062014337629,1.0670000000000055,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True,True
openstack,common_token,decompressed_text,30,0.985582999419421,0.9839999999999988,71.75,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,full_decompression,30,187.94260401045904,187.93,71.75,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,minor_optimization,30,156.16329200565815,156.1565,71.7890625,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,static_bloom,30,135.5811250396073,135.579,71.75,931.0,931.0,0.0,0.0,1.0,1.0,1.0,1164.0,350434.0,836.0,8919.0,0.0,836.0,1164.0,2000.0,0.418,True,True
openstack,common_token,static_qgram_index,30,171.06997896917164,171.067,86.21875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,931.0,289546.0,1069.0,,0.0,,,2000.0,,True,True
openstack,common_token,static_qgram_index_mmap,30,4.287021060008556,1.0325000000000055,71.75,931.0,931.0,0.0,0.0,1.0,1.0,1.0,931.0,289546.0,1069.0,,0.0,,,2000.0,,True,True
openstack,conjunctive,decompressed_text,30,0.921562546864152,0.9199999999999973,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,full_decompression,30,188.52245848393068,188.463,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,minor_optimization,30,141.24081243062392,141.23649999999998,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,static_bloom,30,71.0938959964551,71.09,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,334.0,90226.0,1666.0,11977.0,0.0,1666.0,334.0,2000.0,0.833,True,True
openstack,conjunctive,static_qgram_index,30,141.77327050128952,141.63150000000002,86.203125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True,True
openstack,conjunctive,static_qgram_index_mmap,30,6.26535399351269,2.1100000000000287,72.4921875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True,True
openstack,medium_token,decompressed_text,30,0.9151040576398373,0.9129999999999971,71.75,269.0,269.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,medium_token,full_decompression,30,185.79512502765283,185.7765,71.75,269.0,269.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,medium_token,minor_optimization,30,138.04787502158433,138.03750000000002,71.75,268.0,268.0,0.0,1.0,1.0,0.9962825278810409,0.9981378026070763,,,,,,,,,,False,False
openstack,medium_token,static_bloom,30,79.56004148581997,79.53399999999999,71.640625,269.0,269.0,0.0,0.0,1.0,1.0,1.0,529.0,148424.0,1471.0,12972.0,0.0,1471.0,529.0,2000.0,0.7355,True,True
openstack,medium_token,static_qgram_index,30,106.18916642852128,106.18599999999999,86.1875,269.0,269.0,0.0,0.0,1.0,1.0,1.0,269.0,70051.0,1731.0,,0.0,,,2000.0,,True,True
openstack,medium_token,static_qgram_index_mmap,30,3.9248124812729657,0.689000000000002,71.75,269.0,269.0,0.0,0.0,1.0,1.0,1.0,269.0,70051.0,1731.0,,0.0,,,2000.0,,True,True
openstack,numeric_identifier,decompressed_text,30,1.0641455301083624,1.062499999999994,71.75,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,numeric_identifier,full_decompression,30,188.97616653703153,188.9735,71.859375,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,numeric_identifier,minor_optimization,30,131.1624584486708,131.151,71.9140625,0.0,0.0,0.0,42.0,0.0,0.0,0.0,,,,,,,,,,False,False
openstack,numeric_identifier,static_bloom,30,139.98183293733746,139.97750000000002,71.75,42.0,42.0,0.0,0.0,1.0,1.0,1.0,1125.0,350002.0,875.0,7275.0,0.0,875.0,1125.0,2000.0,0.4375,True,True
openstack,numeric_identifier,static_qgram_index,30,80.93620801810175,80.89699999999999,86.171875,42.0,42.0,0.0,0.0,1.0,1.0,1.0,42.0,13902.0,1958.0,,0.0,,,2000.0,,True,True
openstack,numeric_identifier,static_qgram_index_mmap,30,3.4915414871647954,0.29649999999999815,71.75,42.0,42.0,0.0,0.0,1.0,1.0,1.0,42.0,13902.0,1958.0,,0.0,,,2000.0,,True,True
openstack,rare_token,decompressed_text,30,1.0812290711328387,1.0789999999999966,71.75,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,rare_token,full_decompression,30,188.44058347167447,188.3955,71.9296875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,rare_token,minor_optimization,30,130.1863334956579,130.16899999999998,71.75,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,,,,,,,,,False,False
openstack,rare_token,static_bloom,30,47.945645928848535,47.941,71.75,30.0,30.0,0.0,2.0,1.0,0.9375,0.967741935483871,189.0,58312.0,1811.0,17597.0,0.0,1811.0,189.0,2000.0,0.9055,False,False
openstack,rare_token,static_qgram_index,30,80.82866651238874,80.8245,86.171875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,10522.0,1968.0,,0.0,,,2000.0,,True,True
openstack,rare_token,static_qgram_index_mmap,30,3.4870829549618065,0.29050000000000603,71.75,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,10522.0,1968.0,,0.0,,,2000.0,,True,True
openstack,selective_phrase,decompressed_text,30,0.968874548561871,0.9669999999999956,71.75,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,full_decompression,30,186.58937502186745,186.57349999999997,71.8359375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,minor_optimization,30,132.13841652031988,132.119,71.75,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,static_bloom,30,64.39720798516646,64.39349999999999,71.75,20.0,20.0,0.0,0.0,1.0,1.0,1.0,376.0,105282.0,1624.0,13013.0,0.0,1624.0,376.0,2000.0,0.812,True,True
openstack,selective_phrase,static_qgram_index,30,78.9593540248461,78.9555,86.171875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,4532.0,1980.0,,0.0,,,2000.0,,True,True
openstack,selective_phrase,static_qgram_index_mmap,30,3.7930214311927557,0.6294999999999982,71.75,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,4532.0,1980.0,,0.0,,,2000.0,,True,True
proxifier,bloom_stress_substring,decompressed_text,30,0.7040000054985285,0.7025000000000017,46.90625,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,bloom_stress_substring,full_decompression,30,96.35129198431969,96.31100000000002,47.3203125,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,bloom_stress_substring,minor_optimization,30,83.94725003745407,83.945,47.3203125,911.0,877.0,0.0,32.0,1.0,0.9647964796479648,0.9820828667413214,,,,,,,,,,False,False
proxifier,bloom_stress_substring,static_bloom,30,40.378374978899956,40.327999999999996,47.328125,120.0,118.0,0.0,791.0,1.0,0.12981298129812982,0.22979552093476144,180.0,21834.0,1820.0,10527.0,0.0,1820.0,180.0,2000.0,0.91,False,False
proxifier,bloom_stress_substring,static_qgram_index,30,108.25983301037923,108.1825,52.25,947.0,909.0,0.0,0.0,1.0,1.0,1.0,947.0,116990.0,1053.0,,0.0,,,2000.0,,True,True
proxifier,bloom_stress_substring,static_qgram_index_mmap,30,5.148937983904034,0.9344999999999979,46.953125,947.0,909.0,0.0,0.0,1.0,1.0,1.0,947.0,116990.0,1053.0,,0.0,,,2000.0,,True,True
proxifier,common_phrase,decompressed_text,30,0.6151249981485307,0.6134999999999959,46.890625,184.0,179.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_phrase,full_decompression,30,93.6091875191778,93.60549999999999,46.890625,184.0,179.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_phrase,minor_optimization,30,75.39631251711398,75.39450000000001,46.890625,173.0,168.0,0.0,11.0,1.0,0.9385474860335196,0.9682997118155621,,,,,,,,,,False,False
proxifier,common_phrase,static_bloom,30,56.789437017869204,56.7855,46.890625,184.0,179.0,0.0,0.0,1.0,1.0,1.0,311.0,38292.0,1689.0,9316.0,0.0,1689.0,311.0,2000.0,0.8445,True,True
proxifier,common_phrase,static_qgram_index,30,58.79308300791308,58.790000000000006,51.671875,184.0,179.0,0.0,0.0,1.0,1.0,1.0,184.0,23304.0,1816.0,,0.0,,,2000.0,,True,True
proxifier,common_phrase,static_qgram_index_mmap,30,4.272833524737507,0.9104999999999946,46.890625,184.0,179.0,0.0,0.0,1.0,1.0,1.0,184.0,23304.0,1816.0,,0.0,,,2000.0,,True,True
proxifier,common_token,decompressed_text,30,0.6559585453942418,0.6540000000000018,46.890625,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_token,full_decompression,30,92.81843696953729,92.81499999999998,46.890625,947.0,909.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,common_token,minor_optimization,30,82.16256304876879,82.13799999999999,46.890625,911.0,877.0,0.0,32.0,1.0,0.9647964796479648,0.9820828667413214,,,,,,,,,,False,False
proxifier,common_token,static_bloom,30,97.73512498941272,97.72550000000001,46.890625,947.0,909.0,0.0,0.0,1.0,1.0,1.0,1014.0,126340.0,986.0,3233.0,0.0,986.0,1014.0,2000.0,0.493,True,True
proxifier,common_token,static_qgram_index,30,107.6196875073947,107.6145,51.71875,947.0,909.0,0.0,0.0,1.0,1.0,1.0,947.0,116990.0,1053.0,,0.0,,,2000.0,,True,True
proxifier,common_token,static_qgram_index_mmap,30,4.549625038634986,1.1550000000000031,46.890625,947.0,909.0,0.0,0.0,1.0,1.0,1.0,947.0,116990.0,1053.0,,0.0,,,2000.0,,True,True
proxifier,conjunctive,decompressed_text,30,0.6745419814251363,0.673,47.25,261.0,255.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,conjunctive,full_decompression,30,94.2157085519284,94.214,47.1953125,261.0,255.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,conjunctive,minor_optimization,30,79.12608346669003,79.124,46.96875,254.0,248.0,0.0,7.0,1.0,0.9725490196078431,0.9860834990059641,,,,,,,,,,False,False
proxifier,conjunctive,static_bloom,30,59.99295850051567,59.99000000000001,47.3828125,208.0,203.0,0.0,52.0,1.0,0.796078431372549,0.8864628820960699,311.0,38292.0,1689.0,9316.0,0.0,1689.0,311.0,2000.0,0.8445,False,False
proxifier,conjunctive,static_qgram_index,30,65.86831202730536,65.864,52.2421875,261.0,255.0,0.0,0.0,1.0,1.0,1.0,261.0,33328.0,1739.0,,0.0,,,2000.0,,True,True
proxifier,conjunctive,static_qgram_index_mmap,30,4.64597949758172,0.6149999999999975,47.1953125,261.0,255.0,0.0,0.0,1.0,1.0,1.0,261.0,33328.0,1739.0,,0.0,,,2000.0,,True,True
proxifier,medium_token,decompressed_text,30,0.7149585289880633,0.7130000000000053,46.953125,220.0,215.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,medium_token,full_decompression,30,94.58241652464494,94.5805,46.890625,220.0,215.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,medium_token,minor_optimization,30,71.17072900291532,71.1675,46.890625,107.0,104.0,0.0,111.0,1.0,0.48372093023255813,0.652037617554859,,,,,,,,,,False,False
proxifier,medium_token,static_bloom,30,113.62562497379258,113.60650000000001,46.890625,217.0,212.0,0.0,3.0,1.0,0.986046511627907,0.9929742388758782,1571.0,181566.0,429.0,2539.0,0.0,429.0,1571.0,2000.0,0.2145,False,False
proxifier,medium_token,static_qgram_index,30,50.4870000295341,50.479,51.6953125,220.0,215.0,0.0,0.0,1.0,1.0,1.0,220.0,26155.0,1780.0,,0.0,,,2000.0,,True,True
proxifier,medium_token,static_qgram_index_mmap,30,3.7037294823676348,0.4144999999999982,46.890625,220.0,215.0,0.0,0.0,1.0,1.0,1.0,220.0,26155.0,1780.0,,0.0,,,2000.0,,True,True
proxifier,numeric_identifier,decompressed_text,30,0.6747294100932777,0.673,47.4765625,35.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,numeric_identifier,full_decompression,30,99.33643753174692,98.9425,47.3671875,35.0,35.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,numeric_identifier,minor_optimization,30,70.35431248368695,70.33699999999999,46.921875,33.0,33.0,0.0,2.0,1.0,0.9428571428571428,0.9705882352941176,,,,,,,,,,False,False
proxifier,numeric_identifier,static_bloom,30,41.39427101472393,41.391999999999996,47.375,35.0,35.0,0.0,0.0,1.0,1.0,1.0,144.0,17638.0,1856.0,10260.0,0.0,1856.0,144.0,2000.0,0.928,True,True
proxifier,numeric_identifier,static_qgram_index,30,43.594916991423815,43.590500000000006,52.3203125,35.0,35.0,0.0,0.0,1.0,1.0,1.0,35.0,4384.0,1965.0,,0.0,,,2000.0,,True,True
proxifier,numeric_identifier,static_qgram_index_mmap,30,3.8061250234022737,0.44450000000000045,46.953125,35.0,35.0,0.0,0.0,1.0,1.0,1.0,35.0,4384.0,1965.0,,0.0,,,2000.0,,True,True
proxifier,rare_token,decompressed_text,30,0.6090630195103586,0.6074999999999969,46.890625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,rare_token,full_decompression,30,94.76793749490753,94.7635,46.890625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,rare_token,minor_optimization,30,68.42625001445413,68.42349999999999,46.890625,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False,False
proxifier,rare_token,static_bloom,30,151.4029375393875,151.38500000000002,46.890625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,1971.0,231447.0,29.0,0.0,0.0,29.0,1971.0,2000.0,0.0145,True,True
proxifier,rare_token,static_qgram_index,30,40.07674992317334,40.074000000000005,51.65625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3434.0,1970.0,,0.0,,,2000.0,,True,True
proxifier,rare_token,static_qgram_index_mmap,30,3.4882500185631216,0.2659999999999954,46.890625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,3434.0,1970.0,,0.0,,,2000.0,,True,True
proxifier,selective_phrase,decompressed_text,30,0.5838544457219541,0.5824999999999997,46.890625,20.0,17.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,selective_phrase,full_decompression,30,94.74466647952795,94.73999999999998,46.890625,20.0,17.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
proxifier,selective_phrase,minor_optimization,30,68.32077098079026,68.31650000000002,46.890625,19.0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697,,,,,,,,,,False,False
proxifier,selective_phrase,static_bloom,30,53.83233347674832,53.829,46.890625,20.0,17.0,0.0,0.0,1.0,1.0,1.0,437.0,58573.0,1563.0,4674.0,0.0,1563.0,437.0,2000.0,0.7815,True,True
proxifier,selective_phrase,static_qgram_index,30,40.86393746547401,40.7285,52.359375,20.0,17.0,0.0,0.0,1.0,1.0,1.0,20.0,3316.0,1980.0,,0.0,,,2000.0,,True,True
proxifier,selective_phrase,static_qgram_index_mmap,30,4.0895629790611565,0.9024999999999936,46.890625,20.0,17.0,0.0,0.0,1.0,1.0,1.0,20.0,3316.0,1980.0,,0.0,,,2000.0,,True,True
spark,bloom_stress_substring,decompressed_text,30,0.653354509267956,0.6525000000000003,44.625,916.0,916.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,bloom_stress_substring,full_decompression,30,43.286187981721014,43.28399999999999,44.546875,916.0,916.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
spark,bloom_stress_substring,minor_optimization,30,31.257166992872953,31.256000000000007,44.3984375,905.0,905.0,0.0,11.0,1.0,0.9879912663755459,0.9939593629873696,,,,,,,,,,False,False
spark,bloom_stress_substring,static_bloom,30,37.680999957956374,37.6795,44.390625,312.0,312.0,0.0,604.0,1.0,0.3406113537117904,0.50814332247557,470.0,56436.0,1530.0,3836.0,0.0,1530.0,470.0,2000.0,0.765,False,False
spark,bloom_stress_substring,static_qgram_index,30,55.76389544876292,55.76,48.40625,916.0,916.0,0.0,0.0,1.0,1.0,1.0,916.0,86766.0,1084.0,,0.0,,,2000.0,,True,True
spark,bloom_stress_substring,static_qgram_index_mmap,30,4.990979505237192,0.8360000000000034,44.15625,916.0,916.0,0.0,0.0,1.0,1.0,1.0,916.0,86766.0,1084.0,,0.0,,,2000.0,,True,True
