dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
windows,common_token,full_decompression,10,51.14324949681759,51.139500000000005,24.90625,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_token,minor_optimization,10,28.551645984407514,28.549000000000003,24.9375,613.0,613.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,common_token,static_bloom,10,45.950354484375566,45.9485,25.1875,613.0,613.0,0.0,0.0,1.0,1.0,1.0,832.0,99588.0,1168.0,9761.0,0.0,1168.0,832.0,2000.0,0.584,True,True
windows,conjunctive,decompressed_text,10,0.6498750008177012,0.6489999999999968,24.625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,full_decompression,10,51.027770998189226,51.0245,24.90625,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,minor_optimization,10,26.05397900333628,25.973,24.859375,224.0,7.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,conjunctive,static_bloom,10,29.202125500887632,29.198999999999998,25.125,224.0,7.0,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,10674.0,0.0,1771.0,229.0,2000.0,0.8855,True,True
windows,medium_token,decompressed_text,10,0.630208000075072,0.6284999999999971,24.625,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,full_decompression,10,51.21606250759214,51.214,24.90625,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,minor_optimization,10,26.778875006129965,26.776999999999994,24.890625,250.0,21.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,medium_token,static_bloom,10,52.10720849572681,52.079,25.125,250.0,21.0,0.0,0.0,1.0,1.0,1.0,1096.0,153187.0,904.0,4568.0,0.0,904.0,1096.0,2000.0,0.452,True,True
windows,numeric_identifier,decompressed_text,10,0.6314790225587785,0.6299999999999986,24.609375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,numeric_identifier,full_decompression,10,50.856625486630946,50.8555,24.875,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,numeric_identifier,minor_optimization,10,23.77854150836356,23.777,24.828125,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,,,,,,,,,False,False
windows,numeric_identifier,static_bloom,10,41.74829201656394,41.7445,25.09375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,607.0,79206.0,1393.0,5481.0,0.0,1393.0,607.0,2000.0,0.6965,True,True
windows,rare_token,decompressed_text,10,0.6520210299640894,0.6510000000000022,24.6875,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,full_decompression,10,51.138604496372864,51.136,24.9375,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,minor_optimization,10,34.15245850919746,34.1505,25.09375,638.0,638.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,rare_token,static_bloom,10,33.67208348936401,33.6695,25.09375,40.0,40.0,0.0,598.0,1.0,0.06269592476489028,0.11799410029498525,75.0,14218.0,1925.0,5717.0,0.0,1925.0,75.0,2000.0,0.9625,False,False
windows,selective_phrase,decompressed_text,10,0.6614380108658224,0.6599999999999974,24.65625,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,selective_phrase,full_decompression,10,51.00900001707487,51.006,24.875,22.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
windows,selective_phrase,minor_optimization,10,23.709458007942885,23.708499999999997,24.828125,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,,,,,,,,,False,False
windows,selective_phrase,static_bloom,10,26.318396005081013,26.3155,25.09375,22.0,22.0,0.0,0.0,1.0,1.0,1.0,46.0,5560.0,1954.0,10538.0,0.0,1954.0,46.0,2000.0,0.977,True,True
zookeeper,bloom_stress_substring,decompressed_text,10,0.7270624919328839,0.7235000000000019,24.734375,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,full_decompression,10,60.30970849678852,60.3045,24.9609375,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,minor_optimization,10,43.72581248753704,43.723,24.96875,889.0,888.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,bloom_stress_substring,static_bloom,10,30.286646011518314,30.283499999999997,25.09375,37.0,37.0,0.0,851.0,1.0,0.041666666666666664,0.07999999999999999,95.0,15992.0,1905.0,5702.0,0.0,1905.0,95.0,2000.0,0.9525,False,False
zookeeper,common_phrase,decompressed_text,10,0.6084164779167622,0.6055000000000018,24.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_phrase,full_decompression,10,59.80814597569406,59.8035,24.890625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_phrase,minor_optimization,10,40.68370797904208,40.680499999999995,24.859375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_phrase,static_bloom,10,35.54937499575317,35.5455,25.125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,245.0,40094.0,1755.0,5501.0,0.0,1755.0,245.0,2000.0,0.8775,True,True
zookeeper,common_token,decompressed_text,10,0.6268540164455771,0.6250000000000006,24.71875,842.0,841.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_token,full_decompression,10,59.57231251522899,59.567499999999995,25.0,842.0,841.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_token,minor_optimization,10,42.70533297676593,42.70100000000001,24.96875,842.0,841.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,common_token,static_bloom,10,60.88752101641148,60.861000000000004,25.1796875,842.0,841.0,0.0,0.0,1.0,1.0,1.0,1430.0,195736.0,570.0,4902.0,0.0,570.0,1430.0,2000.0,0.285,True,True
zookeeper,conjunctive,decompressed_text,10,0.6205624958965927,0.618999999999998,24.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,conjunctive,full_decompression,10,62.61370799620636,62.605000000000004,25.28125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,conjunctive,minor_optimization,10,40.56820849655196,40.557,24.859375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,conjunctive,static_bloom,10,35.316500026965514,35.275499999999994,25.125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,245.0,40094.0,1755.0,5501.0,0.0,1755.0,245.0,2000.0,0.8775,True,True
zookeeper,medium_token,decompressed_text,10,0.6459165015257895,0.6429999999999978,24.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,medium_token,full_decompression,10,61.09270849265158,61.086,24.890625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,medium_token,minor_optimization,10,40.986603999044746,40.983000000000004,24.9765625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,medium_token,static_bloom,10,50.897229491965845,50.89600000000001,25.125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,892.0,127053.0,1108.0,4294.0,0.0,1108.0,892.0,2000.0,0.554,True,True
zookeeper,numeric_identifier,decompressed_text,10,0.7495210156776011,0.7479999999999987,24.8359375,41.0,41.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,numeric_identifier,full_decompression,10,60.62306300736964,60.6195,24.859375,41.0,41.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,numeric_identifier,minor_optimization,10,40.25566700147465,40.2075,25.0234375,39.0,39.0,0.0,2.0,1.0,0.9512195121951219,0.975,,,,,,,,,,False,False
zookeeper,numeric_identifier,static_bloom,10,35.34660398145206,35.342499999999994,25.09375,41.0,41.0,0.0,0.0,1.0,1.0,1.0,277.0,40888.0,1723.0,4745.0,0.0,1723.0,277.0,2000.0,0.8615,True,True
zookeeper,rare_token,decompressed_text,10,0.7292084919754416,0.7279999999999995,24.609375,105.0,105.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,rare_token,full_decompression,10,60.16958353575319,60.1635,24.859375,105.0,105.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,rare_token,minor_optimization,10,40.44512548716739,40.4435,24.84375,101.0,101.0,0.0,4.0,1.0,0.9619047619047619,0.9805825242718447,,,,,,,,,,False,False
zookeeper,rare_token,static_bloom,10,49.500875000376254,49.498,25.09375,50.0,50.0,0.0,55.0,1.0,0.47619047619047616,0.6451612903225806,767.0,111120.0,1233.0,2699.0,0.0,1233.0,767.0,2000.0,0.6165,False,False
zookeeper,selective_phrase,decompressed_text,10,0.5824374966323376,0.5810000000000051,24.609375,19.0,19.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,selective_phrase,full_decompression,10,59.65241650119424,59.640499999999996,24.859375,19.0,19.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,selective_phrase,minor_optimization,10,37.66768702189438,37.6635,25.0625,19.0,19.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
zookeeper,selective_phrase,static_bloom,10,26.14593750331551,26.140500000000003,25.09375,19.0,19.0,0.0,0.0,1.0,1.0,1.0,25.0,3591.0,1975.0,7267.0,0.0,1975.0,25.0,2000.0,0.9875,True,True
